epsilon, alpha, beta, initpop1, initpop2, dif1, dif2, winner, time
.01, 1.2, 1, 110, 100, 4.5, 5, 1, 27
.01, 1.1, 1, 110, 100, 4.5, 5, 2, 29
.01, 1.15, 1, 110, 100, 4.5, 5, 1, 41
.01, 1.125, 1, 110, 100, 4.5, 5, 1, 60
.01, 1.1125, 1, 110, 100, 4.5, 5, 1, 94
.01, 1.1062500000000002, 1, 110, 100, 4.5, 5, 2, 39
.01, 1.109375, 1, 110, 100, 4.5, 5, 2, 56
.01, 1.1109375, 1, 110, 100, 4.5, 5, 0, 100
.01, 1.2, 1, 110, 100, 4.5857142857142854, 5, 1, 29
.01, 1.1, 1, 110, 100, 4.5857142857142854, 5, 2, 22
.01, 1.15, 1, 110, 100, 4.5857142857142854, 5, 1, 47
.01, 1.125, 1, 110, 100, 4.5857142857142854, 5, 1, 84
.01, 1.1125, 1, 110, 100, 4.5857142857142854, 5, 2, 31
.01, 1.11875, 1, 110, 100, 4.5857142857142854, 5, 2, 45
.01, 1.121875, 1, 110, 100, 4.5857142857142854, 5, 0, 100
.01, 1.2, 1, 110, 100, 4.6714285714285717, 5, 1, 31
.01, 1.1, 1, 110, 100, 4.6714285714285717, 5, 2, 18
.01, 1.15, 1, 110, 100, 4.6714285714285717, 5, 1, 56
.01, 1.125, 1, 110, 100, 4.6714285714285717, 5, 2, 33
.01, 1.1375, 1, 110, 100, 4.6714285714285717, 5, 1, 78
.01, 1.13125, 1, 110, 100, 4.6714285714285717, 5, 2, 55
.01, 1.134375, 1, 110, 100, 4.6714285714285717, 5, 1, 94
.01, 1.1328125, 1, 110, 100, 4.6714285714285717, 5, 0, 100
.01, 1.2, 1, 110, 100, 4.7571428571428571, 5, 1, 34
.01, 1.1, 1, 110, 100, 4.7571428571428571, 5, 2, 16
.01, 1.15, 1, 110, 100, 4.7571428571428571, 5, 1, 73
.01, 1.125, 1, 110, 100, 4.7571428571428571, 5, 2, 23
.01, 1.1375, 1, 110, 100, 4.7571428571428571, 5, 2, 36
.01, 1.1437499999999998, 1, 110, 100, 4.7571428571428571, 5, 0, 100
.01, 1.2, 1, 110, 100, 4.8428571428571425, 5, 1, 37
.01, 1.1, 1, 110, 100, 4.8428571428571425, 5, 2, 14
.01, 1.15, 1, 110, 100, 4.8428571428571425, 5, 2, 40
.01, 1.1749999999999998, 1, 110, 100, 4.8428571428571425, 5, 1, 52
.01, 1.1624999999999999, 1, 110, 100, 4.8428571428571425, 5, 1, 68
.01, 1.15625, 1, 110, 100, 4.8428571428571425, 5, 1, 92
.01, 1.153125, 1, 110, 100, 4.8428571428571425, 5, 2, 57
.01, 1.1546875, 1, 110, 100, 4.8428571428571425, 5, 0, 100
.01, 1.2, 1, 110, 100, 4.9285714285714288, 5, 1, 42
.01, 1.1, 1, 110, 100, 4.9285714285714288, 5, 2, 13
.01, 1.15, 1, 110, 100, 4.9285714285714288, 5, 2, 26
.01, 1.1749999999999998, 1, 110, 100, 4.9285714285714288, 5, 1, 64
.01, 1.1624999999999999, 1, 110, 100, 4.9285714285714288, 5, 2, 47
.01, 1.1687499999999997, 1, 110, 100, 4.9285714285714288, 5, 1, 81
.01, 1.165625, 1, 110, 100, 4.9285714285714288, 5, 0, 100
.01, 1.2, 1, 110, 100, 5.0142857142857142, 5, 1, 48
.01, 1.1, 1, 110, 100, 5.0142857142857142, 5, 2, 12
.01, 1.15, 1, 110, 100, 5.0142857142857142, 5, 2, 21
.01, 1.1749999999999998, 1, 110, 100, 5.0142857142857142, 5, 2, 65
.01, 1.1875, 1, 110, 100, 5.0142857142857142, 5, 1, 61
.01, 1.18125, 1, 110, 100, 5.0142857142857142, 5, 1, 74
.01, 1.1781249999999999, 1, 110, 100, 5.0142857142857142, 5, 1, 87
.01, 1.1765624999999997, 1, 110, 100, 5.0142857142857142, 5, 0, 100
