epsilon, alpha, beta, initpop1, initpop2, dif1, dif2, winner, time
.01, 1.1000000000000001, 1, 110, 100, 4.5, 5, 2, 29
.01, 1.1000000000000001, 1, 110, 100, 4.5888888888888886, 5, 2, 21
.01, 1.1000000000000001, 1, 110, 100, 4.677777777777778, 5, 2, 18
.01, 1.1000000000000001, 1, 110, 100, 4.7666666666666666, 5, 2, 15
.01, 1.1000000000000001, 1, 110, 100, 4.8555555555555552, 5, 2, 14
.01, 1.1000000000000001, 1, 110, 100, 4.9444444444444446, 5, 2, 12
.01, 1.1000000000000001, 1, 110, 100, 5.0333333333333332, 5, 2, 11
.01, 1.1000000000000001, 1, 110, 100, 5.1222222222222218, 5, 2, 11
.01, 1.1000000000000001, 1, 110, 100, 5.2111111111111112, 5, 2, 10
.01, 1.1000000000000001, 1, 110, 100, 5.2999999999999998, 5, 2, 9
.01, 1.125, 1, 110, 100, 4.5, 5, 0, 50
.01, 1.125, 1, 110, 100, 4.5888888888888886, 5, 0, 50
.01, 1.125, 1, 110, 100, 4.677777777777778, 5, 2, 32
.01, 1.125, 1, 110, 100, 4.7666666666666666, 5, 2, 23
.01, 1.125, 1, 110, 100, 4.8555555555555552, 5, 2, 19
.01, 1.125, 1, 110, 100, 4.9444444444444446, 5, 2, 16
.01, 1.125, 1, 110, 100, 5.0333333333333332, 5, 2, 14
.01, 1.125, 1, 110, 100, 5.1222222222222218, 5, 2, 13
.01, 1.125, 1, 110, 100, 5.2111111111111112, 5, 2, 12
.01, 1.125, 1, 110, 100, 5.2999999999999998, 5, 2, 11
.01, 1.1499999999999999, 1, 110, 100, 4.5, 5, 1, 41
.01, 1.1499999999999999, 1, 110, 100, 4.5888888888888886, 5, 1, 47
.01, 1.1499999999999999, 1, 110, 100, 4.677777777777778, 5, 0, 50
.01, 1.1499999999999999, 1, 110, 100, 4.7666666666666666, 5, 0, 50
.01, 1.1499999999999999, 1, 110, 100, 4.8555555555555552, 5, 2, 37
.01, 1.1499999999999999, 1, 110, 100, 4.9444444444444446, 5, 2, 25
.01, 1.1499999999999999, 1, 110, 100, 5.0333333333333332, 5, 2, 20
.01, 1.1499999999999999, 1, 110, 100, 5.1222222222222218, 5, 2, 17
.01, 1.1499999999999999, 1, 110, 100, 5.2111111111111112, 5, 2, 15
.01, 1.1499999999999999, 1, 110, 100, 5.2999999999999998, 5, 2, 13
.01, 1.175, 1, 110, 100, 4.5, 5, 1, 33
.01, 1.175, 1, 110, 100, 4.5888888888888886, 5, 1, 36
.01, 1.175, 1, 110, 100, 4.677777777777778, 5, 1, 40
.01, 1.175, 1, 110, 100, 4.7666666666666666, 5, 1, 45
.01, 1.175, 1, 110, 100, 4.8555555555555552, 5, 0, 50
.01, 1.175, 1, 110, 100, 4.9444444444444446, 5, 0, 50
.01, 1.175, 1, 110, 100, 5.0333333333333332, 5, 2, 45
.01, 1.175, 1, 110, 100, 5.1222222222222218, 5, 2, 27
.01, 1.175, 1, 110, 100, 5.2111111111111112, 5, 2, 21
.01, 1.175, 1, 110, 100, 5.2999999999999998, 5, 2, 18
.01, 1.2, 1, 110, 100, 4.5, 5, 1, 27
.01, 1.2, 1, 110, 100, 4.5888888888888886, 5, 1, 29
.01, 1.2, 1, 110, 100, 4.677777777777778, 5, 1, 32
.01, 1.2, 1, 110, 100, 4.7666666666666666, 5, 1, 34
.01, 1.2, 1, 110, 100, 4.8555555555555552, 5, 1, 38
.01, 1.2, 1, 110, 100, 4.9444444444444446, 5, 1, 43
.01, 1.2, 1, 110, 100, 5.0333333333333332, 5, 1, 50
.01, 1.2, 1, 110, 100, 5.1222222222222218, 5, 0, 50
.01, 1.2, 1, 110, 100, 5.2111111111111112, 5, 0, 50
.01, 1.2, 1, 110, 100, 5.2999999999999998, 5, 2, 30
