epsilon, alpha, beta, initpop1, initpop2, dif1, dif2, winner, time
.01, 1.1499999999999999, 1, 90, 100, 4.7000000000000002, 5, 2, 25
.01, 1.1499999999999999, 1, 90, 100, 4.7166666666666668, 5, 2, 23
.01, 1.1499999999999999, 1, 90, 100, 4.7333333333333334, 5, 2, 22
.01, 1.1499999999999999, 1, 90, 100, 4.75, 5, 2, 21
.01, 1.1499999999999999, 1, 90, 100, 4.7666666666666666, 5, 2, 20
.01, 1.1499999999999999, 1, 90, 100, 4.7833333333333332, 5, 2, 19
.01, 1.1499999999999999, 1, 90, 100, 4.7999999999999998, 5, 2, 18
.01, 1.1499999999999999, 1, 90, 100, 4.8166666666666664, 5, 2, 17
.01, 1.1499999999999999, 1, 90, 100, 4.833333333333333, 5, 2, 17
.01, 1.1499999999999999, 1, 90, 100, 4.8499999999999996, 5, 2, 16
.01, 1.1566666666666665, 1, 90, 100, 4.7000000000000002, 5, 2, 34
.01, 1.1566666666666665, 1, 90, 100, 4.7166666666666668, 5, 2, 30
.01, 1.1566666666666665, 1, 90, 100, 4.7333333333333334, 5, 2, 27
.01, 1.1566666666666665, 1, 90, 100, 4.75, 5, 2, 25
.01, 1.1566666666666665, 1, 90, 100, 4.7666666666666666, 5, 2, 23
.01, 1.1566666666666665, 1, 90, 100, 4.7833333333333332, 5, 2, 22
.01, 1.1566666666666665, 1, 90, 100, 4.7999999999999998, 5, 2, 21
.01, 1.1566666666666665, 1, 90, 100, 4.8166666666666664, 5, 2, 20
.01, 1.1566666666666665, 1, 90, 100, 4.833333333333333, 5, 2, 19
.01, 1.1566666666666665, 1, 90, 100, 4.8499999999999996, 5, 2, 18
.01, 1.1633333333333333, 1, 90, 100, 4.7000000000000002, 5, 0, 70
.01, 1.1633333333333333, 1, 90, 100, 4.7166666666666668, 5, 0, 70
.01, 1.1633333333333333, 1, 90, 100, 4.7333333333333334, 5, 2, 44
.01, 1.1633333333333333, 1, 90, 100, 4.75, 5, 2, 35
.01, 1.1633333333333333, 1, 90, 100, 4.7666666666666666, 5, 2, 30
.01, 1.1633333333333333, 1, 90, 100, 4.7833333333333332, 5, 2, 27
.01, 1.1633333333333333, 1, 90, 100, 4.7999999999999998, 5, 2, 25
.01, 1.1633333333333333, 1, 90, 100, 4.8166666666666664, 5, 2, 24
.01, 1.1633333333333333, 1, 90, 100, 4.833333333333333, 5, 2, 22
