epsilon, alpha, beta, initpop1, initpop2, dif1, dif2, winner, time
.01, 1.2000000000000002, 1, 90, 100, 4.5, 5, 1, 32
.01, 1.1500000000000001, 1, 90, 100, 4.5, 5, 1, 54
.01, 1.125, 1, 90, 100, 4.5, 5, 2, 25
.01, 1.1375000000000002, 1, 90, 100, 4.5, 5, 1, 76
.01, 1.13125, 1, 90, 100, 4.5, 5, 2, 35
.01, 1.1343750000000001, 1, 90, 100, 4.5, 5, 2, 65
.01, 1.1359375000000003, 1, 90, 100, 4.5, 5, 1, 85
.01, 1.13515625, 1, 90, 100, 4.5, 5, 1, 95
.01, 1.134765625, 1, 90, 100, 4.5, 5, 0, 100
.01, 1.2000000000000002, 1, 90, 100, 4.5714285714285712, 5, 1, 34
.01, 1.1500000000000001, 1, 90, 100, 4.5714285714285712, 5, 1, 66
.01, 1.125, 1, 90, 100, 4.5714285714285712, 5, 2, 19
.01, 1.1375000000000002, 1, 90, 100, 4.5714285714285712, 5, 2, 29
.01, 1.1437500000000003, 1, 90, 100, 4.5714285714285712, 5, 2, 70
.01, 1.146875, 1, 90, 100, 4.5714285714285712, 5, 1, 75
.01, 1.1453125000000002, 1, 90, 100, 4.5714285714285712, 5, 1, 84
.01, 1.1445312500000002, 1, 90, 100, 4.5714285714285712, 5, 1, 93
.01, 1.1441406250000004, 1, 90, 100, 4.5714285714285712, 5, 0, 100
.01, 1.2000000000000002, 1, 90, 100, 4.6428571428571432, 5, 1, 36
.01, 1.1500000000000001, 1, 90, 100, 4.6428571428571432, 5, 2, 36
.01, 1.1750000000000003, 1, 90, 100, 4.6428571428571432, 5, 1, 48
.01, 1.1625, 1, 90, 100, 4.6428571428571432, 5, 1, 60
.01, 1.15625, 1, 90, 100, 4.6428571428571432, 5, 1, 75
.01, 1.1531250000000002, 1, 90, 100, 4.6428571428571432, 5, 0, 100
.01, 1.2000000000000002, 1, 90, 100, 4.7142857142857144, 5, 1, 39
.01, 1.1500000000000001, 1, 90, 100, 4.7142857142857144, 5, 2, 23
.01, 1.1750000000000003, 1, 90, 100, 4.7142857142857144, 5, 1, 56
.01, 1.1625, 1, 90, 100, 4.7142857142857144, 5, 0, 100
.01, 1.2000000000000002, 1, 90, 100, 4.7857142857142856, 5, 1, 43
.01, 1.1500000000000001, 1, 90, 100, 4.7857142857142856, 5, 2, 19
.01, 1.1750000000000003, 1, 90, 100, 4.7857142857142856, 5, 1, 72
.01, 1.1625, 1, 90, 100, 4.7857142857142856, 5, 2, 26
.01, 1.1687500000000002, 1, 90, 100, 4.7857142857142856, 5, 2, 38
.01, 1.1718750000000002, 1, 90, 100, 4.7857142857142856, 5, 1, 97
.01, 1.1703125, 1, 90, 100, 4.7857142857142856, 5, 2, 47
.01, 1.1710937500000003, 1, 90, 100, 4.7857142857142856, 5, 2, 60
.01, 1.1714843750000004, 1, 90, 100, 4.7857142857142856, 5, 0, 100
.01, 1.2000000000000002, 1, 90, 100, 4.8571428571428568, 5, 1, 49
.01, 1.1500000000000001, 1, 90, 100, 4.8571428571428568, 5, 2, 16
.01, 1.1750000000000003, 1, 90, 100, 4.8571428571428568, 5, 2, 31
.01, 1.1875000000000002, 1, 90, 100, 4.8571428571428568, 5, 1, 63
.01, 1.1812500000000004, 1, 90, 100, 4.8571428571428568, 5, 1, 91
.01, 1.1781250000000003, 1, 90, 100, 4.8571428571428568, 5, 2, 39
.01, 1.1796875000000004, 1, 90, 100, 4.8571428571428568, 5, 2, 50
.01, 1.1804687500000004, 1, 90, 100, 4.8571428571428568, 5, 2, 80
