epsilon, alpha, beta, initpop1, initpop2, dif1, dif2, winner, time
.01, 1.25, 1, 80, 100, 4.5, 5, 1, 22
.01, 1.125, 1, 80, 100, 4.5, 5, 2, 15
.01, 1.1875, 1, 80, 100, 4.5, 5, 1, 41
.01, 1.15625, 1, 80, 100, 4.5, 5, 2, 37
.01, 1.171875, 1, 80, 100, 4.5, 5, 1, 55
.01, 1.1640625, 1, 80, 100, 4.5, 5, 1, 71
.01, 1.16015625, 1, 80, 100, 4.5, 5, 0, 100
.01, 1.25, 1, 80, 100, 4.5857142857142854, 5, 1, 22
.01, 1.125, 1, 80, 100, 4.5857142857142854, 5, 2, 15
.01, 1.1875, 1, 80, 100, 4.5857142857142854, 5, 1, 39
.01, 1.15625, 1, 80, 100, 4.5857142857142854, 5, 2, 57
.01, 1.171875, 1, 80, 100, 4.5857142857142854, 5, 1, 51
.01, 1.1640625, 1, 80, 100, 4.5857142857142854, 5, 1, 63
.01, 1.16015625, 1, 80, 100, 4.5857142857142854, 5, 1, 75
.01, 1.158203125, 1, 80, 100, 4.5857142857142854, 5, 1, 88
.01, 1.1572265625, 1, 80, 100, 4.5857142857142854, 5, 0, 100
.01, 1.25, 1, 80, 100, 4.6714285714285717, 5, 1, 21
.01, 1.125, 1, 80, 100, 4.6714285714285717, 5, 2, 16
.01, 1.1875, 1, 80, 100, 4.6714285714285717, 5, 1, 37
.01, 1.15625, 1, 80, 100, 4.6714285714285717, 5, 1, 81
.01, 1.140625, 1, 80, 100, 4.6714285714285717, 5, 2, 22
.01, 1.1484375, 1, 80, 100, 4.6714285714285717, 5, 2, 31
.01, 1.15234375, 1, 80, 100, 4.6714285714285717, 5, 2, 44
.01, 1.154296875, 1, 80, 100, 4.6714285714285717, 5, 0, 100
.01, 1.25, 1, 80, 100, 4.7571428571428571, 5, 1, 21
.01, 1.125, 1, 80, 100, 4.7571428571428571, 5, 2, 16
.01, 1.1875, 1, 80, 100, 4.7571428571428571, 5, 1, 36
.01, 1.15625, 1, 80, 100, 4.7571428571428571, 5, 1, 69
.01, 1.140625, 1, 80, 100, 4.7571428571428571, 5, 2, 24
.01, 1.1484375, 1, 80, 100, 4.7571428571428571, 5, 2, 37
.01, 1.15234375, 1, 80, 100, 4.7571428571428571, 5, 1, 95
.01, 1.150390625, 1, 80, 100, 4.7571428571428571, 5, 2, 48
.01, 1.1513671875, 1, 80, 100, 4.7571428571428571, 5, 2, 67
.01, 1.15185546875, 1, 80, 100, 4.7571428571428571, 5, 0, 100
.01, 1.25, 1, 80, 100, 4.8428571428571425, 5, 1, 20
.01, 1.125, 1, 80, 100, 4.8428571428571425, 5, 2, 17
.01, 1.1875, 1, 80, 100, 4.8428571428571425, 5, 1, 35
.01, 1.15625, 1, 80, 100, 4.8428571428571425, 5, 1, 62
.01, 1.140625, 1, 80, 100, 4.8428571428571425, 5, 2, 27
.01, 1.1484375, 1, 80, 100, 4.8428571428571425, 5, 2, 56
.01, 1.15234375, 1, 80, 100, 4.8428571428571425, 5, 1, 73
.01, 1.150390625, 1, 80, 100, 4.8428571428571425, 5, 1, 86
.01, 1.1494140625, 1, 80, 100, 4.8428571428571425, 5, 0, 100
.01, 1.25, 1, 80, 100, 4.9285714285714288, 5, 1, 20
.01, 1.125, 1, 80, 100, 4.9285714285714288, 5, 2, 18
.01, 1.1875, 1, 80, 100, 4.9285714285714288, 5, 1, 33
.01, 1.15625, 1, 80, 100, 4.9285714285714288, 5, 1, 56
