epsilon, alpha, beta, initpop1, initpop2, dif1, dif2, winner, time
.01, 1.1000000000000001, 1, 100, 100, 4.5, 5, 2, 21
.01, 1.1000000000000001, 1, 100, 100, 4.7000000000000002, 5, 2, 14
.01, 1.1000000000000001, 1, 100, 100, 4.9000000000000004, 5, 2, 12
.01, 1.1000000000000001, 1, 100, 100, 5.0999999999999996, 5, 2, 10
.01, 1.1000000000000001, 1, 100, 100, 5.2999999999999998, 5, 2, 9

.01, 1.125, 1, 100, 100, 4.5, 5, 1, 176
.01, 1.125, 1, 100, 100, 4.7000000000000002, 5, 2, 21
.01, 1.125, 1, 100, 100, 4.9000000000000004, 5, 2, 15
.01, 1.125, 1, 100, 100, 5.0999999999999996, 5, 2, 12
.01, 1.125, 1, 100, 100, 5.2999999999999998, 5, 2, 10

.01, 1.1499999999999999, 1, 100, 100, 4.5, 5, 1, 130
.01, 1.1499999999999999, 1, 100, 100, 4.7000000000000002, 5, 1, 177
.01, 1.1499999999999999, 1, 100, 100, 4.9000000000000004, 5, 2, 21
.01, 1.1499999999999999, 1, 100, 100, 5.0999999999999996, 5, 2, 15
.01, 1.1499999999999999, 1, 100, 100, 5.2999999999999998, 5, 2, 12
.01, 1.175, 1, 100, 100, 4.5, 5, 1, 109
.01, 1.2, 1, 100, 100, 5.0999999999999996, 5, 1, 173
.01, 1.2, 1, 100, 100, 5.2999999999999998, 5, 2, 21
